id,label
31829,0.1
31830,0.0
31831,0.0
31832,0.0
31833,0.0
31834,0.0
31835,0.0
31836,0.0
31837,0.0
31838,0.2
31839,0.0
31840,0.018976976239146272
31841,0.1
31842,0.0
31843,0.0
31844,0.0
31845,0.0
31846,0.0
31847,0.1
31848,0.0
31849,0.0
31850,0.018976976239146272
31851,0.0
31852,0.0
31853,0.1
31854,0.0
31855,0.0
31856,0.0
31857,0.0
31858,0.0
31859,0.0
31860,0.2
31861,0.1
31862,0.0
31863,0.0
31864,0.0
31865,0.0
31866,0.0
31867,0.0
31868,0.0
31869,0.1
31870,0.0
31871,0.0
31872,0.0
31873,0.0
31874,0.1
31875,0.0
31876,0.0
31877,0.0
31878,0.018976976239146272
31879,0.0
31880,0.1
31881,0.0
31882,0.0
31883,0.0
31884,0.0
31885,0.0
31886,0.1
31887,0.018976976239146272
31888,0.0
31889,0.0
31890,0.0
31891,0.0
31892,0.2
31893,0.0
31894,0.0
31895,0.0
31896,0.0
31897,0.0
31898,0.1
31899,0.04280343778279906
31900,0.0
31901,0.0
31902,0.0
31903,0.0
31904,0.03019037948723795
31905,0.0
31906,0.1
31907,0.03019037948723795
31908,0.0
31909,0.0
31910,0.0
31911,0.1
31912,0.018976976239146272
31913,0.1
31914,0.018976976239146272
31915,0.018976976239146272
31916,0.0
31917,0.0
31918,0.0
31919,0.0
31920,0.1
31921,0.0
31922,0.0
31923,0.04280343778279906
31924,0.0
31925,0.0
31926,0.0
31927,0.0
31928,0.1
31929,0.0
31930,0.20428571428571426
31931,0.011484243358348347
31932,0.1
31933,0.018976976239146272
31934,0.1
31935,0.2
31936,0.1
31937,0.2
31938,0.2
31939,0.0
31940,0.0
31941,0.0
31942,0.0
31943,0.018976976239146272
31944,0.2
31945,0.018976976239146272
31946,0.0
31947,0.0
31948,0.018976976239146272
31949,0.0
31950,0.09761904761904762
31951,0.1
31952,0.1
31953,0.0
31954,0.0
31955,0.0
31956,0.0
31957,0.0
31958,0.0
31959,0.0
31960,0.0
31961,0.3
31962,0.0
31963,0.1
31964,0.1
31965,0.03019037948723795
31966,0.0
31967,0.0
31968,0.1
31969,0.0
31970,0.0
31971,0.0
31972,0.0
31973,0.1
31974,0.1
31975,0.0
31976,0.1
31977,0.0
31978,0.0
31979,0.018976976239146272
31980,0.1
31981,0.0
31982,0.1
31983,0.1
31984,0.0
31985,0.0
31986,0.0
31987,0.0
31988,0.0
31989,0.2
31990,0.1
31991,0.0
31992,0.0
31993,0.0
31994,0.08681318681318681
31995,0.0
31996,0.0
31997,0.0
31998,0.0
31999,0.0
32000,0.0
32001,0.1
32002,0.018976976239146272
32003,0.08681318681318681
32004,0.0
32005,0.1
32006,0.2
32007,0.0
32008,0.018976976239146272
32009,0.0
32010,0.0
32011,0.0
32012,0.0
32013,0.2
32014,0.0
32015,0.0
32016,0.018976976239146272
32017,0.0
32018,0.2
32019,0.0
32020,0.018976976239146272
32021,0.1
32022,0.0
32023,0.0
32024,0.011484243358348347
32025,0.1
32026,0.018976976239146272
32027,0.0
32028,0.0
32029,0.0
32030,0.1
32031,0.018976976239146272
32032,0.1
32033,0.0
32034,0.1
32035,0.1
32036,0.018976976239146272
32037,0.0
32038,0.0
32039,0.0
32040,0.2
32041,0.0
32042,0.1
32043,0.0
32044,0.0
32045,0.011484243358348347
32046,0.018976976239146272
32047,0.3
32048,0.0
32049,0.0
32050,0.0
32051,0.011484243358348347
32052,0.0
32053,0.1
32054,0.011484243358348347
32055,0.0
32056,0.0
32057,0.04280343778279906
32058,0.1
32059,0.1
32060,0.1
32061,0.018976976239146272
32062,0.0
32063,0.2
32064,0.0
32065,0.2
32066,0.0
32067,0.0
32068,0.0
32069,0.0
32070,0.0
32071,0.1
32072,0.0
32073,0.0
32074,0.0
32075,0.0
32076,0.0
32077,0.1
32078,0.0
32079,0.0
32080,0.1
32081,0.12322802197802196
32082,0.3
32083,0.018976976239146272
32084,0.0
32085,0.0
32086,0.0
32087,0.0
32088,0.0
32089,0.0
32090,0.2
32091,0.0
32092,0.011484243358348347
32093,0.0
32094,0.0
32095,0.0
32096,0.1
32097,0.0
32098,0.0
32099,0.0
32100,0.0
32101,0.011484243358348347
32102,0.0
32103,0.1
32104,0.3
32105,0.0
32106,0.0
32107,0.0
32108,0.0
32109,0.1
32110,0.0
32111,0.018976976239146272
32112,0.0
32113,0.0
32114,0.0
32115,0.0
32116,0.0
32117,0.20428571428571426
32118,0.1
32119,0.0
32120,0.0
32121,0.0
32122,0.0
32123,0.1
32124,0.0
32125,0.1
32126,0.0
32127,0.0
32128,0.0
32129,0.0
32130,0.011484243358348347
32131,0.0
32132,0.0
32133,0.0
32134,0.0
32135,0.1
32136,0.0
32137,0.07591741591741591
32138,0.1
32139,0.0
32140,0.0
32141,0.0
32142,0.0
32143,0.0
32144,0.0
32145,0.1
32146,0.0
32147,0.0
32148,0.0
32149,0.0
32150,0.0
32151,0.1
32152,0.0
32153,0.0
32154,0.2
32155,0.1
32156,0.0
32157,0.0
32158,0.0
32159,0.0
32160,0.0
32161,0.0
32162,0.1
32163,0.0
32164,0.0
32165,0.0
32166,0.0
32167,0.018976976239146272
32168,0.0
32169,0.2
32170,0.0
32171,0.0
32172,0.0
32173,0.0
32174,0.0
32175,0.0
32176,0.1
32177,0.018976976239146272
32178,0.011484243358348347
32179,0.0
32180,0.0
32181,0.0
32182,0.0
32183,0.1
32184,0.0
32185,0.0
32186,0.0
32187,0.0
32188,0.0
32189,0.0
32190,0.0
32191,0.04280343778279906
32192,0.0
32193,0.0
32194,0.011484243358348347
32195,0.0
32196,0.1
32197,0.0
32198,0.0
32199,0.0
32200,0.1
32201,0.1
32202,0.0
32203,0.0
32204,0.0
32205,0.0
32206,0.0
32207,0.0
32208,0.0
32209,0.0
32210,0.0
32211,0.1
32212,0.0
32213,0.0
32214,0.0
32215,0.0
32216,0.0
32217,0.0
32218,0.018976976239146272
32219,0.2
32220,0.0
32221,0.0
32222,0.0
32223,0.0
32224,0.0
32225,0.0
32226,0.1
32227,0.0
32228,0.0
32229,0.018976976239146272
32230,0.20428571428571426
32231,0.018976976239146272
32232,0.018976976239146272
32233,0.0
32234,0.0
32235,0.0
32236,0.0
32237,0.0
32238,0.0
32239,0.0
32240,0.018976976239146272
32241,0.0
32242,0.1
32243,0.1
32244,0.0
32245,0.018976976239146272
32246,0.0
32247,0.1
32248,0.2
32249,0.0
32250,0.0
32251,0.1
32252,0.1
32253,0.018976976239146272
32254,0.1
32255,0.1
32256,0.0
32257,0.0
32258,0.0
32259,0.0
32260,0.0
32261,0.018976976239146272
32262,0.018976976239146272
32263,0.0
32264,0.1
32265,0.0
32266,0.0
32267,0.0
32268,0.1
32269,0.0
32270,0.0
32271,0.011484243358348347
32272,0.011484243358348347
32273,0.0
32274,0.0
32275,0.018976976239146272
32276,0.0
32277,0.0
32278,0.0
32279,0.0
32280,0.018976976239146272
32281,0.1
32282,0.0
32283,0.0
32284,0.0
32285,0.2
32286,0.06280885780885781
32287,0.0
32288,0.0
32289,0.0
32290,0.0
32291,0.0
32292,0.1
32293,0.0
32294,0.0
32295,0.2
32296,0.0
32297,0.3
32298,0.0
32299,0.0
32300,0.0
32301,0.0
32302,0.0
32303,0.0
32304,0.2
32305,0.0
32306,0.1
32307,0.0
32308,0.018976976239146272
32309,0.1
32310,0.0
32311,0.1
32312,0.3
32313,0.0
32314,0.20428571428571426
32315,0.0
32316,0.1
32317,0.011484243358348347
32318,0.1
32319,0.018976976239146272
32320,0.1
32321,0.018976976239146272
32322,0.0
32323,0.0
32324,0.1
32325,0.1
32326,0.03019037948723795
32327,0.1
32328,0.0
32329,0.018976976239146272
32330,0.0
32331,0.0
32332,0.0
32333,0.0
32334,0.03019037948723795
32335,0.1
32336,0.0
32337,0.0
32338,0.018976976239146272
32339,0.06280885780885781
32340,0.0
32341,0.1
32342,0.1
32343,0.1
32344,0.3
32345,0.018976976239146272
32346,0.0
32347,0.1
32348,0.0
32349,0.0
32350,0.0
32351,0.0
32352,0.0
32353,0.0
32354,0.1
32355,0.0
32356,0.0
32357,0.0
32358,0.0
32359,0.018976976239146272
32360,0.018976976239146272
32361,0.1
32362,0.0
32363,0.0
32364,0.0
32365,0.0
32366,0.03019037948723795
32367,0.0
32368,0.0
32369,0.20428571428571426
32370,0.3
32371,0.1
32372,0.0
32373,0.16189393939393942
32374,0.0
32375,0.018976976239146272
32376,0.2
32377,0.1
32378,0.0
32379,0.0
32380,0.0
32381,0.0
32382,0.0
32383,0.0
32384,0.0
32385,0.0
32386,0.0
32387,0.0
32388,0.0
32389,0.0
32390,0.1
32391,0.0
32392,0.03019037948723795
32393,0.0
32394,0.1
32395,0.0
32396,0.0
32397,0.018976976239146272
32398,0.0
32399,0.0
32400,0.018976976239146272
32401,0.0
32402,0.0
32403,0.2
32404,0.018976976239146272
32405,0.0
32406,0.0
32407,0.0
32408,0.018976976239146272
32409,0.0
32410,0.0
32411,0.1
32412,0.2
32413,0.0
32414,0.03019037948723795
32415,0.0
32416,0.0
32417,0.0
32418,0.2
32419,0.018976976239146272
32420,0.0
32421,0.1
32422,0.0
32423,0.0
32424,0.0
32425,0.0
32426,0.1
32427,0.011484243358348347
32428,0.0
32429,0.0
32430,0.1
32431,0.0
32432,0.0
32433,0.0
32434,0.0
32435,0.0
32436,0.1
32437,0.0
32438,0.0
32439,0.0
32440,0.0
32441,0.0
32442,0.0
32443,0.1
32444,0.0
32445,0.0
32446,0.0
32447,0.0
32448,0.1
32449,0.0
32450,0.0
32451,0.0
32452,0.056910957400087836
32453,0.0
32454,0.0
32455,0.0
32456,0.0
32457,0.0
32458,0.14106865356865356
32459,0.0
32460,0.0
32461,0.0
32462,0.1
32463,0.018976976239146272
32464,0.0
32465,0.1
32466,0.3
32467,0.018976976239146272
32468,0.0
32469,0.0
32470,0.0
32471,0.3
32472,0.0
32473,0.0
32474,0.1
32475,0.0
32476,0.2
32477,0.16189393939393942
32478,0.0
32479,0.1
32480,0.0
32481,0.0
32482,0.7
32483,0.0
32484,0.0
32485,0.0
32486,0.0
32487,0.2
32488,0.0
32489,0.1
32490,0.0
32491,0.03019037948723795
32492,0.0
32493,0.2
32494,0.0
32495,0.1
32496,0.0
32497,0.1
32498,0.0
32499,0.0
32500,0.1
32501,0.018976976239146272
32502,0.0
32503,0.0
32504,0.0
32505,0.0
32506,0.018976976239146272
32507,0.0
32508,0.0
32509,0.0
32510,0.0
32511,0.0
32512,0.2
32513,0.0
32514,0.0
32515,0.018976976239146272
32516,0.0
32517,0.0
32518,0.1
32519,0.0
32520,0.2
32521,0.1
32522,0.0
32523,0.0
32524,0.0
32525,0.2
32526,0.0
32527,0.0
32528,0.1
32529,0.0
32530,0.0
32531,0.0
32532,0.1
32533,0.0
32534,0.0
32535,0.1
32536,0.0
32537,0.0
32538,0.0
32539,0.0
32540,0.1
32541,0.1
32542,0.0
32543,0.1
32544,0.1
32545,0.0
32546,0.1
32547,0.0
32548,0.0
32549,0.0
32550,0.0
32551,0.0
32552,0.1
32553,0.0
32554,0.018976976239146272
32555,0.0
32556,0.018976976239146272
32557,0.0
32558,0.0
32559,0.018976976239146272
32560,0.0
32561,0.0
32562,0.018976976239146272
32563,0.0
32564,0.018976976239146272
32565,0.0
32566,0.1
32567,0.0
32568,0.018976976239146272
32569,0.0
32570,0.0
32571,0.0
32572,0.0
32573,0.1
32574,0.018976976239146272
32575,0.0
32576,0.0
32577,0.0
32578,0.04280343778279906
32579,0.03019037948723795
32580,0.0
32581,0.1
32582,0.0
32583,0.1
32584,0.0
32585,0.2
32586,0.0
32587,0.0
32588,0.0
32589,0.0
32590,0.0
32591,0.0
32592,0.0
32593,0.0
32594,0.0
32595,0.12982905982905982
32596,0.0
32597,0.03019037948723795
32598,0.1
32599,0.0
32600,0.018976976239146272
32601,0.0
32602,0.1
32603,0.0
32604,0.0
32605,0.0
32606,0.2
32607,0.0
32608,0.018976976239146272
32609,0.0
32610,0.0
32611,0.018976976239146272
32612,0.011484243358348347
32613,0.018976976239146272
32614,0.0
32615,0.0
32616,0.0
32617,0.0
32618,0.03019037948723795
32619,0.0
32620,0.0
32621,0.0
32622,0.0
32623,0.018976976239146272
32624,0.1
32625,0.0
32626,0.018976976239146272
32627,0.0
32628,0.0
32629,0.1
32630,0.1
32631,0.0
32632,0.0
32633,0.1
32634,0.0
32635,0.0
32636,0.018976976239146272
32637,0.1
32638,0.0
32639,0.0
32640,0.0
32641,0.0
32642,0.0
32643,0.0
32644,0.03019037948723795
32645,0.0
32646,0.0
32647,0.0
32648,0.0
32649,0.018976976239146272
32650,0.0
32651,0.0
32652,0.018976976239146272
32653,0.2
32654,0.018976976239146272
32655,0.1
32656,0.1
32657,0.0
32658,0.018976976239146272
32659,0.1
32660,0.1
32661,0.10574207051828535
32662,0.0
32663,0.1
32664,0.018976976239146272
32665,0.0
32666,0.0
32667,0.0
32668,0.1
32669,0.0
32670,0.0
32671,0.0
32672,0.0
32673,0.0
32674,0.0
32675,0.2
32676,0.018976976239146272
32677,0.1
32678,0.0
32679,0.0
32680,0.0
32681,0.1
32682,0.2
32683,0.0
32684,0.0
32685,0.1
32686,0.0
32687,0.0
32688,0.0
32689,0.018976976239146272
32690,0.0
32691,0.0
32692,0.0
32693,0.0
32694,0.1
32695,0.0
32696,0.0
32697,0.1
32698,0.0
32699,0.0
32700,0.0
32701,0.2
32702,0.2
32703,0.0
32704,0.0
32705,0.1
32706,0.1
32707,0.0
32708,0.0
32709,0.0
32710,0.1
32711,0.0
32712,0.0
32713,0.0
32714,0.0
32715,0.0
32716,0.0
32717,0.018976976239146272
32718,0.0
32719,0.0
32720,0.1
32721,0.0
32722,0.0
32723,0.0
32724,0.0
32725,0.0
32726,0.018976976239146272
32727,0.018976976239146272
32728,0.0
32729,0.0
32730,0.2
32731,0.0
32732,0.0
32733,0.018976976239146272
32734,0.0
32735,0.0
32736,0.0
32737,0.0
32738,0.0
32739,0.0
32740,0.0
32741,0.12982905982905982
32742,0.0
32743,0.011484243358348347
32744,0.0
32745,0.0
32746,0.0
32747,0.0
32748,0.0
32749,0.1
32750,0.0
32751,0.0
32752,0.0
32753,0.1
32754,0.0
32755,0.0
32756,0.0
32757,0.0
32758,0.1
32759,0.0
32760,0.011484243358348347
32761,0.0
32762,0.0
32763,0.0
32764,0.0
32765,0.2
32766,0.1
32767,0.05
32768,0.0
32769,0.0
32770,0.2
32771,0.0
32772,0.0
32773,0.0
32774,0.1
32775,0.0
32776,0.0
32777,0.0
32778,0.018976976239146272
32779,0.0
32780,0.0
32781,0.0
32782,0.0
32783,0.0
32784,0.0
32785,0.0
32786,0.1
32787,0.0
32788,0.0
32789,0.0
32790,0.1
32791,0.1
32792,0.0
32793,0.0
32794,0.0
32795,0.0
32796,0.1
32797,0.0
32798,0.1
32799,0.0
32800,0.1
32801,0.0
32802,0.04280343778279906
32803,0.1
32804,0.1
32805,0.0
32806,0.0
32807,0.0
32808,0.1
32809,0.0
32810,0.018976976239146272
32811,0.0
32812,0.2
32813,0.018976976239146272
32814,0.0
32815,0.1
32816,0.018976976239146272
32817,0.0
32818,0.1
32819,0.0
32820,0.018976976239146272
32821,0.0
32822,0.0
32823,0.0
32824,0.0
32825,0.0
32826,0.1
32827,0.0
32828,0.0
32829,0.0
32830,0.2
32831,0.1
32832,0.0
32833,0.04280343778279906
32834,0.1
32835,0.1
32836,0.1
32837,0.0
32838,0.0
32839,0.011484243358348347
32840,0.0
32841,0.03019037948723795
32842,0.1
32843,0.0
32844,0.011484243358348347
32845,0.0
32846,0.0
32847,0.0
32848,0.0
32849,0.0
32850,0.0
32851,0.0
32852,0.0
32853,0.0
32854,0.018976976239146272
32855,0.018976976239146272
32856,0.3
32857,0.0
32858,0.0
32859,0.07260127127774185
32860,0.0
32861,0.0
32862,0.0
32863,0.0
32864,0.0
32865,0.018976976239146272
32866,0.0
32867,0.2
32868,0.0
32869,0.1
32870,0.0
32871,0.0
32872,0.0
32873,0.0
32874,0.0
32875,0.0
32876,0.4
32877,0.0
32878,0.0
32879,0.0
32880,0.018976976239146272
32881,0.0
32882,0.018976976239146272
32883,0.0
32884,0.0
32885,0.0
32886,0.1
32887,0.0
32888,0.0
32889,0.0
32890,0.0
32891,0.0
32892,0.0
32893,0.0
32894,0.0
32895,0.0
32896,0.0
32897,0.1
32898,0.2
32899,0.0
32900,0.1
32901,0.0
32902,0.0
32903,0.0
32904,0.0
32905,0.0
32906,0.0
32907,0.1
32908,0.0
32909,0.0
32910,0.0
32911,0.0
32912,0.1
32913,0.0
32914,0.018976976239146272
32915,0.0
32916,0.0
32917,0.1
32918,0.1
32919,0.0
32920,0.0
32921,0.2
32922,0.0
32923,0.0
32924,0.1
32925,0.0
32926,0.0
32927,0.0
32928,0.0
32929,0.0
32930,0.0
32931,0.018976976239146272
32932,0.018976976239146272
32933,0.0
32934,0.0
32935,0.1
32936,0.1
32937,0.0
32938,0.0
32939,0.018976976239146272
32940,0.0
32941,0.018976976239146272
32942,0.0
32943,0.1
32944,0.011484243358348347
32945,0.0
32946,0.0
32947,0.2
32948,0.0
32949,0.0
32950,0.0
32951,0.0
32952,0.0
32953,0.0
32954,0.0
32955,0.018976976239146272
32956,0.0
32957,0.0
32958,0.0
32959,0.018976976239146272
32960,0.2
32961,0.1
32962,0.0
32963,0.1
32964,0.2
32965,0.0
32966,0.1
32967,0.0
32968,0.0
32969,0.1
32970,0.018976976239146272
32971,0.0
32972,0.0
32973,0.0
32974,0.1
32975,0.018976976239146272
32976,0.0
32977,0.0
32978,0.0
32979,0.0
32980,0.2
32981,0.0
32982,0.1
32983,0.0
32984,0.018976976239146272
32985,0.0
32986,0.0
32987,0.1
32988,0.2
32989,0.0
32990,0.0
32991,0.1
32992,0.018976976239146272
32993,0.0
32994,0.0
32995,0.2
32996,0.0
32997,0.0
32998,0.03019037948723795
32999,0.018976976239146272
33000,0.0
33001,0.0
33002,0.0
33003,0.3
33004,0.0
33005,0.1
33006,0.0
33007,0.0
33008,0.1
33009,0.0
33010,0.0
33011,0.0
33012,0.1
33013,0.1
33014,0.0
33015,0.1
33016,0.0
33017,0.0
33018,0.1
33019,0.0
33020,0.04280343778279906
33021,0.0
33022,0.0
33023,0.0
33024,0.0
33025,0.1
33026,0.018976976239146272
33027,0.018976976239146272
33028,0.0
33029,0.0
33030,0.0
33031,0.0
33032,0.0
33033,0.1
33034,0.018976976239146272
33035,0.0
33036,0.0
33037,0.1
33038,0.0
33039,0.1
33040,0.0
33041,0.0
33042,0.04280343778279906
33043,0.0
33044,0.0
33045,0.0
33046,0.0
33047,0.018976976239146272
33048,0.0
33049,0.0
33050,0.03019037948723795
33051,0.1
33052,0.0
33053,0.0
33054,0.0
33055,0.1
33056,0.0
33057,0.0
33058,0.0
33059,0.0
33060,0.1
33061,0.1
33062,0.0
33063,0.0
33064,0.0
33065,0.1
33066,0.2
33067,0.1
33068,0.0
33069,0.1
33070,0.0
33071,0.0
33072,0.0
33073,0.0
33074,0.0
33075,0.011484243358348347
33076,0.0
33077,0.08373015873015872
33078,0.0
33079,0.2
33080,0.0
33081,0.0
33082,0.018976976239146272
33083,0.0
33084,0.0
33085,0.1
33086,0.018976976239146272
33087,0.2
33088,0.0
33089,0.0
33090,0.0
33091,0.0
33092,0.2
33093,0.0
33094,0.0
33095,0.0
33096,0.0
33097,0.0
33098,0.0
33099,0.1
33100,0.0
33101,0.0
33102,0.1
33103,0.0
33104,0.0
33105,0.0
33106,0.0
33107,0.0
33108,0.0
33109,0.1
33110,0.0
33111,0.018976976239146272
33112,0.0
33113,0.0
33114,0.0
33115,0.0
33116,0.0
33117,0.0
33118,0.0
33119,0.0
33120,0.0
33121,0.1
33122,0.0
33123,0.018976976239146272
33124,0.0
33125,0.1
33126,0.0
33127,0.0
33128,0.2
33129,0.011484243358348347
33130,0.018976976239146272
33131,0.0
33132,0.0
33133,0.0
33134,0.1
33135,0.0
33136,0.0
33137,0.20428571428571426
33138,0.0
33139,0.0
33140,0.0
33141,0.0
33142,0.0
33143,0.0
33144,0.0
33145,0.0
33146,0.0
33147,0.0
33148,0.0
33149,0.1
33150,0.0
33151,0.1
33152,0.0
33153,0.1
33154,0.0
33155,0.0
33156,0.0
33157,0.2230555555555555
33158,0.1
33159,0.0
33160,0.1
33161,0.0
33162,0.1
33163,0.0
33164,0.0
33165,0.0
33166,0.1
33167,0.0
33168,0.0
33169,0.0
33170,0.0
33171,0.0
33172,0.0
33173,0.2
33174,0.0
33175,0.0
33176,0.1
33177,0.0
33178,0.0
33179,0.011484243358348347
33180,0.1
33181,0.0
33182,0.2
33183,0.0
33184,0.1
33185,0.0
33186,0.0
33187,0.1
33188,0.1
33189,0.06280885780885781
33190,0.1
33191,0.0
33192,0.0
33193,0.3
33194,0.0
33195,0.2
33196,0.0
33197,0.0
33198,0.0
33199,0.38333333333333336
33200,0.018976976239146272
33201,0.018976976239146272
33202,0.0
33203,0.011484243358348347
33204,0.2
33205,0.1
33206,0.0
33207,0.2
33208,0.0
33209,0.1
33210,0.0
33211,0.0
33212,0.2
33213,0.0
33214,0.0
33215,0.0
33216,0.1
33217,0.1
33218,0.018976976239146272
33219,0.1
33220,0.0
33221,0.0
33222,0.1
33223,0.018976976239146272
33224,0.04280343778279906
33225,0.2
33226,0.0
33227,0.0
33228,0.0
33229,0.0
33230,0.0
33231,0.0
33232,0.018976976239146272
33233,0.0
33234,0.0
33235,0.0
33236,0.0
33237,0.0
33238,0.018976976239146272
33239,0.0
33240,0.0
33241,0.0
33242,0.0
33243,0.1
33244,0.1
33245,0.0
33246,0.0
33247,0.018976976239146272
33248,0.0
33249,0.0
33250,0.1
33251,0.1
33252,0.0
33253,0.0
33254,0.0
33255,0.1
33256,0.0
33257,0.0
33258,0.1
33259,0.0
33260,0.0
33261,0.0
33262,0.1
33263,0.0
33264,0.0
33265,0.0
33266,0.0
33267,0.1
33268,0.0
33269,0.0
33270,0.0
33271,0.1
33272,0.1
33273,0.0
33274,0.018976976239146272
33275,0.0
33276,0.0
33277,0.1
33278,0.0
33279,0.0
33280,0.2
33281,0.0
33282,0.0
33283,0.0
33284,0.011484243358348347
33285,0.0
33286,0.0
33287,0.1
33288,0.1
33289,0.0
33290,0.0
33291,0.2
33292,0.0
33293,0.018976976239146272
33294,0.0
33295,0.0
33296,0.0
33297,0.0
33298,0.0
33299,0.1
33300,0.0
33301,0.0
33302,0.0
33303,0.0
33304,0.0
33305,0.0
33306,0.1
33307,0.1
33308,0.3
33309,0.0
33310,0.0
33311,0.05
33312,0.1
33313,0.0
33314,0.0
33315,0.0
33316,0.0
33317,0.07969862438902686
33318,0.3
33319,0.1
33320,0.2
33321,0.0
33322,0.0
33323,0.03019037948723795
33324,0.0
33325,0.0
33326,0.018976976239146272
33327,0.3
33328,0.1
33329,0.0
33330,0.0
33331,0.0
33332,0.0
33333,0.0
33334,0.3
33335,0.0
33336,0.018976976239146272
33337,0.0
33338,0.0
33339,0.0
33340,0.0
33341,0.1
33342,0.0
33343,0.1
33344,0.0
33345,0.1
33346,0.0
33347,0.0
33348,0.2
33349,0.0
33350,0.0
33351,0.1
33352,0.018976976239146272
33353,0.0
33354,0.0
33355,0.0
33356,0.2
33357,0.2
33358,0.0
33359,0.0
33360,0.0
33361,0.0
33362,0.0
33363,0.1
33364,0.0
33365,0.0
33366,0.1
33367,0.0
33368,0.0
33369,0.0
33370,0.1
33371,0.0
33372,0.018976976239146272
33373,0.3
33374,0.0
33375,0.0
33376,0.0
33377,0.0
33378,0.018976976239146272
33379,0.1
33380,0.1
33381,0.0
33382,0.0
33383,0.1
33384,0.1
33385,0.0
33386,0.018976976239146272
33387,0.018976976239146272
33388,0.0
33389,0.1
33390,0.0
33391,0.0
33392,0.0
33393,0.0
33394,0.0
33395,0.1
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.0
33403,0.0
33404,0.0
33405,0.011484243358348347
33406,0.0
33407,0.0
33408,0.018976976239146272
33409,0.0
33410,0.0
33411,0.1
33412,0.018976976239146272
33413,0.3
33414,0.2
33415,0.0
33416,0.0
33417,0.0
33418,0.1
33419,0.018976976239146272
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.0
33427,0.3
33428,0.0
33429,0.0
33430,0.1
33431,0.0
33432,0.0
33433,0.0
33434,0.0
33435,0.018976976239146272
33436,0.011484243358348347
33437,0.1
33438,0.0
33439,0.018976976239146272
33440,0.0
33441,0.0
33442,0.0
33443,0.0
33444,0.1
33445,0.0
33446,0.0
33447,0.5
33448,0.03019037948723795
33449,0.0
33450,0.12
33451,0.0
33452,0.018976976239146272
33453,0.0
33454,0.1
33455,0.018976976239146272
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.1
33462,0.018976976239146272
33463,0.1
33464,0.03019037948723795
33465,0.0
33466,0.6
33467,0.0
33468,0.06280885780885781
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,0.0
33477,0.0
33478,0.0
33479,0.0
33480,0.018976976239146272
33481,0.0
33482,0.018976976239146272
33483,0.0
33484,0.1
33485,0.1
33486,0.2
33487,0.0
33488,0.0
33489,0.018976976239146272
33490,0.0
33491,0.0
33492,0.0
33493,0.018976976239146272
33494,0.0
33495,0.018976976239146272
33496,0.0
33497,0.0
33498,0.0
33499,0.2
33500,0.0
33501,0.0
33502,0.0
33503,0.0
33504,0.0
33505,0.0
33506,0.0
33507,0.0
33508,0.3
33509,0.0
33510,0.018976976239146272
33511,0.0
33512,0.018976976239146272
33513,0.0
33514,0.1
33515,0.1
33516,0.0
33517,0.1
33518,0.0
33519,0.0
33520,0.1
33521,0.1
33522,0.0
33523,0.0
33524,0.0
33525,0.1
33526,0.1
33527,0.018976976239146272
33528,0.1
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.1
33534,0.0
33535,0.1
33536,0.0
33537,0.018976976239146272
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.07969862438902686
33543,0.0
33544,0.1
33545,0.2
33546,0.1
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.2
33553,0.0
33554,0.1
33555,0.0
33556,0.0
33557,0.1
33558,0.1
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.018976976239146272
33564,0.2
33565,0.20428571428571426
33566,0.0
33567,0.0
33568,0.1
33569,0.0
33570,0.0
33571,0.018976976239146272
33572,0.0
33573,0.1
33574,0.1
33575,0.1
33576,0.0
33577,0.1
33578,0.0
33579,0.0
33580,0.1
33581,0.2
33582,0.0
33583,0.0
33584,0.0
33585,0.0
33586,0.0
33587,0.0
33588,0.018976976239146272
33589,0.0
33590,0.0
33591,0.0
33592,0.1
33593,0.0
33594,0.018976976239146272
33595,0.0
33596,0.1
33597,0.0
33598,0.011484243358348347
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.018976976239146272
33605,0.4
33606,0.2
33607,0.0
33608,0.0
33609,0.1
33610,0.04388888888888889
33611,0.1
33612,0.0
33613,0.1
33614,0.1
33615,0.0
33616,0.0
33617,0.1
33618,0.1
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,0.2
33624,0.0
33625,0.0
33626,0.0
33627,0.018976976239146272
33628,0.0
33629,0.0
33630,0.1
33631,0.0
33632,0.1
33633,0.0
33634,0.0
33635,0.2
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33640,0.0
33641,0.1
33642,0.0
33643,0.0
33644,0.0
33645,0.0
33646,0.1
33647,0.018976976239146272
33648,0.0
33649,0.03019037948723795
33650,0.03019037948723795
33651,0.1
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
